family,hypothesis_id,scale_index,source,target,source_name,target_name,observed_periods,N_tests,positive_count,negative_count,zero_count,positive_fraction,mean_D,median_D,sample_SD,Q1,Q3,min_D,max_D,trimmed_mean_10_percent,trim_count_each_tail,raw_p_exact_signflip,sign_test_p,LOO_minimum_mean_D,LOO_maximum_mean_D,LOO_means_gt_zero,all_LOO_positive,bootstrap_mean_CI95_low,bootstrap_mean_CI95_high,bootstrap_median_CI95_low,bootstrap_median_CI95_high,bootstrap_trimmed_mean_CI95_low,bootstrap_trimmed_mean_CI95_high,bootstrap_repetitions,bootstrap_seed,bootstrap_role,bh_q,bh_supported
all_scales,all_scales:1->5,,1,5,HULL,LULL,[],14,14,0,0,1.0,0.010629764199037604,0.010229313304302106,0.003615137187347529,0.008216333647241543,0.012471764357764098,0.005970035589664959,0.01861319950304034,0.010352788641151764,1,6.103515625e-05,6.103515625e-05,0.010015653791037395,0.010988204861297037,14,True,0.008873734075320786,0.012557623416063894,0.008204886009746299,0.012513850863863963,0.008601681961492866,0.012540008693529826,10000,20260830,SENSITIVITY ONLY,0.000213623046875,True
all_scales,all_scales:1->6,,1,6,HULL,OT,[],14,0,14,0,0.0,-0.0031871880846950787,-0.003425712738645394,0.0006793970499143662,-0.0035441047527966455,-0.002802453040824664,-0.00461362397103718,-0.0021071106818520246,-0.003158324877736826,1,1.0,1.0,-0.0032702709618368524,-0.003077462247284148,0,False,-0.0035315055664716867,-0.0028423908684264126,-0.0035478684692018918,-0.002794715226272962,-0.003539826497676105,-0.00281711492679245,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:2->0,,2,0,MUFL,HUFL,[],14,12,2,0,0.8571428571428571,0.0015568188196353886,0.0016358604727606798,0.0013076754919852961,0.001058686550716563,0.00229368868380467,-0.0015723926566041458,0.0034993786152548766,0.0016557064596870589,1,0.0008544921875,0.0064697265625,0.0014073911430492743,0.0017975273947307374,14,True,0.000873612803355708,0.0021863017983447803,0.0010268820049354763,0.002227984141383076,0.0008944570611504795,0.0022547005803450547,10000,20260830,SENSITIVITY ONLY,0.0025634765625,True
all_scales,all_scales:2->1,,2,1,MUFL,HULL,[],14,0,14,0,0.0,-0.0031491079017804805,-0.0031979505377133072,0.0006360924054929158,-0.0036328275587815054,-0.002772458183732474,-0.004212476852244879,-0.0018832924676045388,-0.0031659784420897757,1,1.0,1.0,-0.0032464783197940143,-0.003067310290206296,0,False,-0.0034653172914186903,-0.0028181392497277523,-0.0036757522414895567,-0.0027087399670030782,-0.003494393934269601,-0.0028043608608526475,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:2->3,,2,3,MUFL,MULL,[],14,9,5,0,0.6428571428571429,0.00045324692810058735,0.00032351412815709107,0.0012016813613628607,-0.0002752546015250205,0.0009851756545331005,-0.0011569686164254627,0.002959258169561863,0.00037859728668931855,1,0.09271240234375,0.21197509765625,0.00026047683260356616,0.0005771096622948988,14,True,-0.0001298352537108699,0.0010783729370652782,-0.00028479625627103166,0.0010871876944381765,-0.00021023672378856357,0.0010933463259913128,10000,20260830,SENSITIVITY ONLY,0.2595947265625,False
all_scales,all_scales:2->4,,2,4,MUFL,LUFL,[],14,0,14,0,0.0,-0.0014791407352007656,-0.0014343703408418902,0.0007011344630193321,-0.0018169582986380058,-0.0010291169015633895,-0.002691448180618264,-0.00032728780454973055,-0.001474102858970227,1,1.0,1.0,-0.0015677448067893068,-0.0013858863163224966,0,False,-0.0018361503326429687,-0.0011330614957433247,-0.0018416387192257567,-0.0010088192687296056,-0.001863863010610628,-0.001095185275329552,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:2->5,,2,5,MUFL,LULL,[],14,0,14,0,0.0,-0.004068443697185074,-0.004106510546812277,0.0008247253173637821,-0.004536538212805015,-0.003694492186829249,-0.005608113348787855,-0.002697995337678926,-0.004054341922843688,1,1.0,1.0,-0.00417386280176247,-0.003950007570138706,0,False,-0.004476000961690562,-0.0036481084510475137,-0.0045361586977910855,-0.0036590870014795033,-0.004498493341381758,-0.003614437258418333,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:2->6,,2,6,MUFL,OT,[],14,14,0,0,1.0,0.005941890597851038,0.006202009213267025,0.002092756577593214,0.004665939616266192,0.006831935480011275,0.0016100043194012138,0.010386418373566745,0.0059325038064122135,1,6.103515625e-05,6.103515625e-05,0.0056000038458729065,0.006275112619270255,14,True,0.004888085973041483,0.0070114343932182735,0.004686829724161681,0.006975945019980938,0.004866942605032479,0.007026837204898029,10000,20260830,SENSITIVITY ONLY,0.000213623046875,True
all_scales,all_scales:3->0,,3,0,MULL,HUFL,[],14,14,0,0,1.0,0.0030066189955907712,0.001860561836443461,0.0034854460501291557,0.0011669894316228013,0.003019491917900557,0.0005893146200566949,0.013893745958318129,0.002300800446657998,1,6.103515625e-05,6.103515625e-05,0.00216914769076559,0.0031925654860164693,14,True,0.0016185570556329206,0.005007821549997338,0.0012285604743072591,0.0028559099008838885,0.0014644483374318374,0.0046109206338780665,10000,20260830,SENSITIVITY ONLY,0.000213623046875,True
all_scales,all_scales:3->1,,3,1,MULL,HULL,[],14,0,14,0,0.0,-0.004221311789906743,-0.004361761307092553,0.0008509925105265715,-0.004609960754461964,-0.003898545639414096,-0.005872922449403942,-0.002840506591338653,-0.004198744668162651,1,1.0,1.0,-0.00432752757441198,-0.004094264816099266,0,False,-0.004641607131748932,-0.0037879172388426267,-0.004617085954367478,-0.0038768342094887727,-0.004662437217618161,-0.003746111182742491,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:3->2,,3,2,MULL,MUFL,[],14,14,0,0,1.0,0.0029721219953591587,0.0026644280716448896,0.001726438623440852,0.001674086778421486,0.003696888423203235,0.0005939337282964002,0.006880824255725801,0.002844579162583835,1,6.103515625e-05,6.103515625e-05,0.002671452590715571,0.0031550595543639866,14,True,0.002141028617388846,0.003886967751685114,0.0017253160414572738,0.0037627121394219034,0.002037144789713283,0.0038791261160412895,10000,20260830,SENSITIVITY ONLY,0.000213623046875,True
all_scales,all_scales:3->4,,3,4,MULL,LUFL,[],14,14,0,0,1.0,0.003910795930644588,0.003496353390535039,0.0023713977948743086,0.002628876683069748,0.004835303973932907,0.0007311407148003256,0.008810082926551908,0.0037674932823059996,1,6.103515625e-05,6.103515625e-05,0.003533927700190179,0.004155384793401839,14,True,0.0027879015926446423,0.00516957893385834,0.0025993222697274533,0.004746949405848792,0.0026462452268851038,0.0051849700906967605,10000,20260830,SENSITIVITY ONLY,0.000213623046875,True
all_scales,all_scales:3->5,,3,5,MULL,LULL,[],14,0,14,0,0.0,-0.004122382815700774,-0.004246895503722665,0.0008507545097704731,-0.004528663578351304,-0.0037533709401919267,-0.005711671643217503,-0.0027670965907263295,-0.004102882598822252,1,1.0,1.0,-0.00422663560223727,-0.004000129828968718,0,False,-0.0045543917703136155,-0.0037019205249417915,-0.0045313310480063285,-0.003709470063501901,-0.004581480291369183,-0.0036645550697727704,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:3->6,,3,6,MULL,OT,[],14,0,14,0,0.0,-0.004262119166952615,-0.004388570401671331,0.000859787117755788,-0.004746724092067935,-0.003907159458144523,-0.005926855128164767,-0.0028448437364337535,-0.0042414974560615075,1,1.0,1.0,-0.004371140353915604,-0.004134062554551681,0,False,-0.004698483156336097,-0.00383605112243864,-0.0047233984801207,-0.0038900772598004195,-0.0047262529728972205,-0.0037993593580942504,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:4->0,,4,0,LUFL,HUFL,[],14,14,0,0,1.0,0.0021778739078003547,0.0018883277168752987,0.0009067571579500236,0.0016405469847175082,0.002816722901737127,0.0007952966195106698,0.003908250886924201,0.002148890600230841,1,6.103515625e-05,6.103515625e-05,0.0020447679863292894,0.002284226006899561,14,True,0.001727915197862446,0.0026403943749188606,0.0016347419248010802,0.002830909900628126,0.0016737252846653757,0.0026596356988145228,10000,20260830,SENSITIVITY ONLY,0.000213623046875,True
all_scales,all_scales:4->1,,4,1,LUFL,HULL,[],14,14,0,0,1.0,0.007560093771083552,0.0069639249294840095,0.0034660307542341414,0.00507457452763114,0.008048412708021493,0.003611794015053353,0.014579569972716498,0.007304162400616658,1,6.103515625e-05,6.103515625e-05,0.007020134063265632,0.00786380913693203,14,True,0.005911020646191602,0.00936029246599172,0.005000042442611075,0.008128491385943518,0.0056432515797468575,0.009368373179366916,10000,20260830,SENSITIVITY ONLY,0.000213623046875,True
all_scales,all_scales:4->2,,4,2,LUFL,MUFL,[],14,0,14,0,0.0,-0.0035732729660790967,-0.003513498305415496,0.0007731170482074454,-0.003876470651581568,-0.003238232026067236,-0.0053688009072907225,-0.0024353282307146866,-0.0035184743655918282,1,1.0,1.0,-0.003660807176491744,-0.0034351554321397407,0,False,-0.003979674349619124,-0.003195189844210902,-0.003907248054108605,-0.0032203194011633128,-0.003968847505354009,-0.0031586968812155275,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:4->3,,4,3,LUFL,MULL,[],14,4,10,0,0.2857142857142857,-0.0003338942510883169,-0.00027134019404822943,0.0010760192811811687,-0.001094401180547188,0.00024499527036113715,-0.0018866006994801687,0.002401982054324457,-0.0004324917391733937,1,0.866455078125,0.9713134765625,-0.0005443462745816073,-0.00021445529351971296,0,False,-0.0008411450853898281,0.00023532764101390165,-0.0011363672424411606,0.0003745963022527398,-0.0008939716700868346,0.00020200251079712127,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:4->5,,4,5,LUFL,LULL,[],14,0,14,0,0.0,-0.0028408527436087866,-0.0027783181377766066,0.0005294940753083018,-0.0030945767673806477,-0.0025111827952991363,-0.003760253413929604,-0.001992714934004187,-0.002834914171882435,1,1.0,1.0,-0.0029060941135783712,-0.0027701296151225697,0,False,-0.003116763101865255,-0.0025784882601927656,-0.003137396407177354,-0.002494986982172832,-0.003130820554657305,-0.002550822191728098,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:4->6,,4,6,LUFL,OT,[],14,14,0,0,1.0,0.009616205591216547,0.009643594715204772,0.0042470279937664186,0.007220040392450933,0.012052366228178981,0.001977195173378455,0.01872496452876764,0.009493726547907132,1,6.103515625e-05,6.103515625e-05,0.00891553182678954,0.010203821777204091,14,True,0.007453392740746863,0.011758545356153218,0.006944702778127976,0.01191928188226728,0.007323068248048758,0.011772981045079008,10000,20260830,SENSITIVITY ONLY,0.000213623046875,True
all_scales,all_scales:5->0,,5,0,LULL,HUFL,[],14,12,2,0,0.8571428571428571,0.0015392361592761715,0.0013148509089837826,0.0014751253714025724,0.0006129481511734635,0.0019646096407530244,-0.00044056838917795865,0.005261871788051638,0.0013940002359160597,1,0.00030517578125,0.0064697265625,0.0012528795724472894,0.0016915288168495662,14,True,0.0008624834506336472,0.0023448410403384525,0.0005958101707908168,0.0019767010180214307,0.0007647345139468036,0.002299984935608683,10000,20260830,SENSITIVITY ONLY,0.0009859525240384615,True
all_scales,all_scales:5->1,,5,1,LULL,HULL,[],14,14,0,0,1.0,0.003238492302104694,0.002957009421285276,0.002111567162566707,0.0018944216493453985,0.004602949710094503,0.00013629297627187204,0.007510039795306511,0.0031410466214906105,1,6.103515625e-05,6.103515625e-05,0.002909911725704554,0.0034771230194764495,14,True,0.0022083604850234723,0.004326318852812593,0.0018746696603157923,0.004647304563749037,0.002074294436255055,0.004353555441456945,10000,20260830,SENSITIVITY ONLY,0.000213623046875,True
all_scales,all_scales:5->2,,5,2,LULL,MUFL,[],14,0,14,0,0.0,-0.0037913356347657836,-0.003874276825826666,0.000780998799572989,-0.004171931359362533,-0.00352993536403008,-0.005171800875204343,-0.0024320949967482084,-0.0037895669178973686,1,1.0,1.0,-0.0038958926069209815,-0.003685146000885894,0,False,-0.004176041407252101,-0.0034014869340472315,-0.004178178313783819,-0.00350016079773479,-0.004207194174638446,-0.0033696910085626126,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:5->3,,5,3,LULL,MULL,[],14,0,14,0,0.0,-0.0038852922589348677,-0.003940616691557452,0.0007683563352410846,-0.004263854912163125,-0.003576135969235954,-0.005345525367330283,-0.002665226585366593,-0.0038652783060326066,1,1.0,1.0,-0.003979143464593966,-0.0037729666352121433,0,False,-0.004268359584378513,-0.003498264953727321,-0.004242504966852011,-0.0035435755977764865,-0.0042947217447144945,-0.0034629998619733872,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:5->4,,5,4,LULL,LUFL,[],14,0,14,0,0.0,-0.003731233059653604,-0.0038043589027039137,0.0007711253027222743,-0.004136484282110071,-0.003449525230613157,-0.00512751390576851,-0.0024145217404754763,-0.003724602265742205,1,1.0,1.0,-0.0038325185457442294,-0.003623826840721688,0,False,-0.004112746491656009,-0.003342853871151042,-0.004137840464930533,-0.003440614650238919,-0.004139438879714939,-0.0033064915866949686,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:5->6,,5,6,LULL,OT,[],14,0,14,0,0.0,-0.0039004363167935347,-0.004040744982442603,0.0007882700659911454,-0.004279221357581086,-0.003517459020413964,-0.005259868756672027,-0.0025543491219428777,-0.0038993242130412158,1,1.0,1.0,-0.0040039814856282,-0.0037958645906490352,0,False,-0.004289634939781701,-0.0035081606314502456,-0.0042874907931701916,-0.0034988611001697395,-0.004329228772234259,-0.0034743495718545106,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:6->0,,6,0,OT,HUFL,[],14,0,14,0,0.0,-0.0022480546822692834,-0.0024131852790937624,0.0007366133542717469,-0.0027272585546864033,-0.0018708871691892341,-0.0035124127692741725,-0.001003959919460879,-0.002246366071919577,1,1.0,1.0,-0.002343754279408392,-0.002150796367884292,0,False,-0.0026079768385438703,-0.0018657038353857,-0.002681258678821018,-0.0018229829285878732,-0.0026444237920895093,-0.0018397431300466605,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:6->1,,6,1,OT,HULL,[],14,0,14,0,0.0,-0.002265243444288604,-0.00234954275290919,0.0008321967959878248,-0.002747299356243031,-0.0017524258856144847,-0.0039186201043421316,-0.0010078804538707336,-0.0022322423051522994,1,1.0,1.0,-0.0023619636743207476,-0.0021380606242844867,0,False,-0.002679949721913504,-0.0018380139140921183,-0.0027500341180357064,-0.0017171959247562194,-0.0027015125967793903,-0.0017900550110148397,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:6->2,,6,2,OT,MUFL,[],14,0,14,0,0.0,-0.004334694482218537,-0.004442896121628752,0.0008892433921908879,-0.004781061502332549,-0.003971542196955941,-0.006034265841973559,-0.002879254588972289,-0.004314350193342806,1,1.0,1.0,-0.004446651397083632,-0.004203958223775842,0,False,-0.004779950802786018,-0.003884847073287641,-0.004786123889150586,-0.003936974342384308,-0.004812567543673894,-0.0038416853352726517,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:6->3,,6,3,OT,MULL,[],14,1,13,0,0.07142857142857142,-0.0005199541533060103,-0.0006431524437996302,0.0009223685254608735,-0.0011979804729468544,-0.00011926498363453277,-0.001478331224395178,0.002091720250041917,-0.0006577289309942401,1,0.97216796875,0.99993896484375,-0.0007208521843327739,-0.00044623284014530507,0,False,-0.0009331211887751162,-3.5233008272375075e-06,-0.0011586708340739897,-0.00012812364783291357,-0.0009845372802076567,-6.329132811497123e-05,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:6->4,,6,4,OT,LUFL,[],14,14,0,0,1.0,0.006723631352602935,0.0063421647300412765,0.002295794686161481,0.005235141218713025,0.007662511600867175,0.0032072519510310065,0.010705560988110558,0.006684835499774961,1,6.103515625e-05,6.103515625e-05,0.0064173290729485025,0.006994122075800775,14,True,0.005592709017433719,0.007885852754559521,0.005148581411759085,0.0077311816439316495,0.005449238648438913,0.007962440000552134,10000,20260830,SENSITIVITY ONLY,0.000213623046875,True
all_scales,all_scales:6->5,,6,5,OT,LULL,[],14,2,12,0,0.14285714285714285,-0.0007869724987177864,-0.0011095625461787612,0.0010976919575091163,-0.0013457687892230571,-0.00048768252555618833,-0.001881287992213535,0.002492465143604488,-0.0009690660111199969,1,0.9891357421875,0.99908447265625,-0.0010392369327425768,-0.000702794383833498,0,False,-0.0012590491300719811,-0.000174948265133024,-0.0013548097681117853,-0.00052731378300672,-0.0013130739667303714,-0.0002699568012052247,10000,20260830,SENSITIVITY ONLY,1.0,False
