family,hypothesis_id,scale_index,source,target,source_name,target_name,observed_periods,N_tests,positive_count,negative_count,zero_count,positive_fraction,mean_D,median_D,sample_SD,Q1,Q3,min_D,max_D,trimmed_mean_10_percent,trim_count_each_tail,raw_p_exact_signflip,sign_test_p,LOO_minimum_mean_D,LOO_maximum_mean_D,LOO_means_gt_zero,all_LOO_positive,bootstrap_mean_CI95_low,bootstrap_mean_CI95_high,bootstrap_median_CI95_low,bootstrap_median_CI95_high,bootstrap_trimmed_mean_CI95_low,bootstrap_trimmed_mean_CI95_high,bootstrap_repetitions,bootstrap_seed,bootstrap_role,bh_q,bh_supported
single_scale,single_scale:0:3->5,0,3,5,MULL,LULL,"[24,96]",14,0,14,0,0.0,-0.002192492621668843,-0.002264632598470177,0.0005251682108358609,-0.0026184252549921617,-0.001840317323981475,-0.002849361929581458,-0.0013128798509347778,-0.002211054576903964,1,1.0,1.0,-0.0022601551424945403,-0.0021419642133678725,0,False,-0.0024539865308899284,-0.0019226838386613055,-0.0026240774784970955,-0.0018387359481294415,-0.0024999270935016347,-0.0019013566607184182,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:3->6,0,3,6,MULL,OT,"[24,96]",14,0,14,0,0.0,-0.0022039722161681543,-0.002273371715246623,0.0005278288656879985,-0.002631325612075737,-0.001850357298377919,-0.0028597933840323895,-0.0013200277067969691,-0.0022229824946270664,1,1.0,1.0,-0.0022719679476582454,-0.0021535244340247514,0,False,-0.0024650357512893783,-0.0019372540039241835,-0.00263506320140173,-0.0018479854411009178,-0.0025092379885759265,-0.0019161652363536411,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:4->0,0,4,0,LUFL,HUFL,"[24,96]",14,14,0,0,1.0,0.004393691378473967,0.0043472166018002495,0.0011379138244898784,0.0035731866602690186,0.005206958803796624,0.0025509431014852898,0.006171604234956116,0.004399094330182845,1,6.103515625e-05,6.103515625e-05,0.0042569288510522635,0.004535441245934634,14,True,0.00382533759042247,0.004945550001234736,0.003558032210099643,0.005183480420189481,0.003769596737161019,0.005007719255310994,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:0:4->1,0,4,1,LUFL,HULL,"[24,96]",14,14,0,0,1.0,0.008167980499734698,0.006961753972951201,0.003800242885189873,0.0053226384163209085,0.009817091564910676,0.004450613006677641,0.01687688017402873,0.0077520194846316184,1,6.103515625e-05,6.103515625e-05,0.007498065140173619,0.008453931845354472,14,True,0.006387967592145319,0.01020609883470707,0.005241873016480096,0.009908599249251339,0.006049316828999256,0.01011534846157141,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:0:4->2,0,4,2,LUFL,MUFL,"[24,96]",14,0,14,0,0.0,-0.0013718714446364518,-0.0012466868664965081,0.0003889716280071238,-0.0015774879691795233,-0.0010926557540171151,-0.002116905376480157,-0.0008760003612201771,-0.001351107873934166,1,1.0,1.0,-0.0014100153741300114,-0.001314561142186936,0,False,-0.001574142027613355,-0.0011796689003552375,-0.0015999975956042254,-0.0010793335228832226,-0.0015810867311885674,-0.0011478655805764052,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:4->3,0,4,3,LUFL,MULL,"[24,96]",14,0,14,0,0.0,-0.0007552937280808236,-0.0006132006406504643,0.00030060216045112604,-0.0010766165223020192,-0.0005111188983386366,-0.0012127980444791141,-0.0004556114859707765,-0.0007421418885568032,1,1.0,1.0,-0.0007783462082431348,-0.0007201010883578781,0,False,-0.0009130667091238841,-0.000612323885887866,-0.0010683266029068697,-0.0005135858301655833,-0.0009252469325466664,-0.0005797809889113236,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:4->5,0,4,5,LUFL,LULL,"[24,96]",14,0,14,0,0.0,-0.0006173260260113447,-0.000592309158375384,0.0002972634249156215,-0.0007453406545198781,-0.00043682114765366214,-0.0013865974881965243,-0.0002780092561296462,-0.0005814964683193881,1,1.0,1.0,-0.0006434273160022447,-0.0005581512981509463,0,False,-0.0007752357006981697,-0.0004782340197315344,-0.0007449459772476807,-0.0004351532907648794,-0.0007630514851303876,-0.0004586345267352676,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:4->6,0,4,6,LUFL,OT,"[24,96]",14,0,14,0,0.0,-0.0015416235705600415,-0.0016223072483038468,0.00040834058548714285,-0.0019180496539702955,-0.001219612892499776,-0.002066540795567562,-0.0008827548591154215,-0.0015527861944298,1,1.0,1.0,-0.0015923057791327048,-0.00150124532248254,0,False,-0.001743415348966913,-0.0013347155871990598,-0.0018973038455641937,-0.0011955185400105753,-0.0017767045019431275,-0.0013147051028804906,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:5->0,0,5,0,LULL,HUFL,"[24,96]",14,14,0,0,1.0,0.0025812344645455344,0.0022846566031126357,0.0014256750405122068,0.0016393623774209162,0.0027507944549298126,0.0008240113358025578,0.005347752348559259,0.002497126568272972,1,6.103515625e-05,6.103515625e-05,0.0023684253965444786,0.00271640547444884,14,True,0.0019081895724293637,0.0033422805087904655,0.001610435631114453,0.0028164738907390727,0.0018069520728804316,0.0033691852002072564,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:0:5->1,0,5,1,LULL,HULL,"[24,96]",14,0,14,0,0.0,-0.0021312416169489918,-0.002192101486510116,0.0005108318939502169,-0.002543572621647865,-0.001786026451324643,-0.0027611404666680666,-0.0012807248942807768,-0.0021496264396947532,1,1.0,1.0,-0.002196665980231162,-0.0020827878592782935,0,False,-0.0023758187448901127,-0.0018699709517477263,-0.0025439613172815504,-0.0017840174953606747,-0.002416394511150165,-0.0018508721776188896,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:5->2,0,5,2,LULL,MUFL,"[24,96]",14,0,14,0,0.0,-0.0018921289308344357,-0.0019948111176279603,0.0004440866935650307,-0.0022132821387963195,-0.0016360409639418786,-0.002464816236059095,-0.0011514825952938892,-0.001906125516694093,1,1.0,1.0,-0.0019491017258760162,-0.0018480760612017697,0,False,-0.0021107895148054032,-0.0016652131630453867,-0.0022260648898936334,-0.0016346631651663855,-0.002145932340819606,-0.0016480736363974078,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:5->3,0,5,3,LULL,MULL,"[24,96]",14,0,14,0,0.0,-0.001856431030249355,-0.0018083314900716842,0.00042310800188135136,-0.002197067349295982,-0.0016143755272662198,-0.002458393206657869,-0.0011042100392243323,-0.001868952598134064,1,1.0,1.0,-0.001914294183405126,-0.0018101262474487002,0,False,-0.0020630287981617513,-0.001644255640817633,-0.0021993260963826308,-0.0015972565628012156,-0.0020926975158581753,-0.0016284134321554622,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:5->4,0,5,4,LULL,LUFL,"[24,96]",14,0,14,0,0.0,-0.001965939986134625,-0.0020141448493432553,0.0004835547739158445,-0.002424527483019186,-0.0016249587501184445,-0.0025431038837091255,-0.00119927705896416,-0.0019817315719342886,1,1.0,1.0,-0.0020249140574554302,-0.0019215427632442788,0,False,-0.002204368578670555,-0.0017188671519372167,-0.002410567636677181,-0.0016132863350476992,-0.0022431825089149807,-0.0016990709627925167,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:5->6,0,5,6,LULL,OT,"[24,96]",14,0,14,0,0.0,-0.002121696963221841,-0.0021828814829948496,0.0005100175088209293,-0.0025493679412254165,-0.0017796667629498897,-0.0027456887312992634,-0.001269494099665835,-0.0021407145545117227,1,1.0,1.0,-0.002187251029649226,-0.002073697596446655,0,False,-0.002372060014485367,-0.001853750246254429,-0.0025530026669224664,-0.0017768860109355024,-0.0024139332103756007,-0.0018329531801283075,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:6->0,0,6,0,OT,HUFL,"[24,96]",14,6,8,0,0.42857142857142855,1.470372052282177e-05,-2.553280871058915e-05,0.0004090709411012977,-0.0002687396896922887,0.00026515026096570566,-0.0005914606803920966,0.000782751699661298,1.2134223375252844e-06,1,0.44500732421875,0.78802490234375,-4.437689325706102e-05,6.133175136243088e-05,9,False,-0.0001847947453314132,0.00022734687143461814,-0.0002734163375995506,0.0002759479793118173,-0.00021218741882616949,0.0002386004030393135,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:6->1,0,6,1,OT,HULL,"[24,96]",14,5,9,0,0.35714285714285715,-6.1028537898251906e-05,-0.00029820808942265396,0.0006483733021665393,-0.0005660316218348648,0.00035652852358086936,-0.0008242755288292978,0.001137115496021579,-9.726995814731729e-05,1,0.63677978515625,0.91021728515625,-0.00015319346358439275,-2.3172309035560687e-06,0,False,-0.0003724768573941375,0.00027792306277052756,-0.0005201081686686294,0.00026642374687068043,-0.00043028515779215524,0.0002878269057589708,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:6->2,0,6,2,OT,MUFL,"[24,96]",14,0,14,0,0.0,-0.002201829163698102,-0.0022745788963043087,0.000527824852268634,-0.0026269219061931855,-0.0018460179273888126,-0.0028593268474562538,-0.001319299344154055,-0.0022205818416802608,1,1.0,1.0,-0.0022697160728937984,-0.0021512524187936293,0,False,-0.00246134713682082,-0.0019349231112103054,-0.002630324722714449,-0.0018431930541560066,-0.0025009711155311466,-0.0019126308981959128,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:6->3,0,6,3,OT,MULL,"[24,96]",14,0,14,0,0.0,-0.002103569268863553,-0.002152801544492299,0.0005134975633664931,-0.002531731174360907,-0.0017384949876680744,-0.002748182809604836,-0.0012504280500762412,-0.002120946575367388,1,1.0,1.0,-0.0021691955164625768,-0.002053983611883454,0,False,-0.002364536518659314,-0.00184297103754086,-0.0025417977766687173,-0.0017286911910360222,-0.002403992806929354,-0.0018223792907010223,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:0:6->4,0,6,4,OT,LUFL,"[24,96]",14,12,2,0,0.8571428571428571,0.0011495397701596932,0.0011435439139737221,0.0008850910584059218,0.0007797409240699225,0.0018059503978243012,-0.00035018190744555856,0.00269703647258788,0.001145558518091115,1,0.00042724609375,0.0064697265625,0.001030501562280602,0.001264902976129328,14,True,0.0006977731681198832,0.0015908399655365996,0.0007600936125926659,0.0018724499389064454,0.0006590927469048671,0.001622972152434022,10000,20260830,SENSITIVITY ONLY,0.002070500300480769,True
single_scale,single_scale:0:6->5,0,6,5,OT,LULL,"[24,96]",14,14,0,0,1.0,0.001313485477470502,0.0011224627044878327,0.001116169431150561,0.000574483259156739,0.0016946087003267478,1.8488507787590503e-05,0.004619736058674146,0.001145881009843774,1,6.103515625e-05,6.103515625e-05,0.0010591585096856064,0.0014131006289845721,14,True,0.0008251316654897096,0.0019658338095855108,0.0006062542406320196,0.0016780276812202893,0.0007735723098124982,0.001881824613070833,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:1:0->1,1,0,1,HUFL,HULL,"[12,48,96]",14,14,0,0,1.0,0.012477443081587323,0.012894138489683404,0.0033407511186178073,0.00978138869932747,0.014126878577105633,0.007819601664977666,0.0193780158411622,0.012290548803006887,1,6.103515625e-05,6.103515625e-05,0.011946629792389255,0.012835738575172681,14,True,0.010813175134199424,0.01414403906295353,0.01000941499079068,0.014144059441871543,0.010601084215925293,0.014208955709981048,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:1:0->2,1,0,2,HUFL,MUFL,"[12,48,96]",14,0,14,0,0.0,-0.0013354104179540884,-0.0013396672259149477,0.0002883406164490919,-0.0014687860447138964,-0.0011391591224531932,-0.0020350869197544655,-0.0009068938830396069,-0.0013128137540469303,1,1.0,1.0,-0.0013683732283321255,-0.0012815891485848285,0,False,-0.0014881786837119325,-0.0011953546739862627,-0.0014698090974600679,-0.0011505131539301997,-0.0014817800400728296,-0.0011811149003091213,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:0->3,1,0,3,HUFL,MULL,"[12,48,96]",14,0,14,0,0.0,-0.0013437610634786203,-0.0013484927897856902,0.00029303337051376995,-0.0014727517976031621,-0.001146100093736583,-0.002049495084953023,-0.0009187454804593538,-0.0013203678602740259,1,1.0,1.0,-0.0013764545698647175,-0.0012894738310575125,0,False,-0.00149539424458553,-0.001200982748967201,-0.00147318450008908,-0.0011595029094146078,-0.001490745032238953,-0.0011864349114809214,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:0->4,1,0,4,HUFL,LUFL,"[12,48,96]",14,0,14,0,0.0,-0.00131519231373277,-0.0013304021347987768,0.0002826038771274646,-0.0014314395602257985,-0.0011362201665223238,-0.002011836005893689,-0.0009057905160106445,-0.0012912554891962036,1,1.0,1.0,-0.001346684759711395,-0.0012616043374126993,0,False,-0.0014655373500177865,-0.0011789331059453329,-0.0014327314071656808,-0.0011236419589450391,-0.0014606093035716523,-0.00116624659983755,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:0->5,1,0,5,HUFL,LULL,"[12,48,96]",14,0,14,0,0.0,-0.0013502293608268958,-0.0013598681295062726,0.0002901692396818748,-0.0014852679041501777,-0.00114666943906142,-0.0020472989608384612,-0.0009201972464258532,-0.0013279762370260186,1,1.0,1.0,-0.0013833087542423606,-0.0012966086223644678,0,False,-0.0015034953814998067,-0.0012106450905925732,-0.001473319566973326,-0.0010925530315456322,-0.001501425477931107,-0.0011948258638698262,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:0->6,1,0,6,HUFL,OT,"[12,48,96]",14,0,14,0,0.0,-0.0013430499993583851,-0.0013532681130572,0.0002888976004111513,-0.0014838237173801355,-0.0011588637773412502,-0.002050462363713006,-0.0009184449138446348,-0.0013194827261216464,1,1.0,1.0,-0.001375711929013289,-0.0012886336636387988,0,False,-0.0014971145850911232,-0.0012028390709504584,-0.00146747257327306,-0.001152234544794582,-0.0014901895383079647,-0.001188984735447838,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:1->0,1,1,0,HULL,HUFL,"[12,48,96]",14,0,14,0,0.0,-0.0010103796914101768,-0.0009759064057395401,0.00022321199590676983,-0.0011750161585684798,-0.0008464453012160581,-0.0015245420650100597,-0.0007502960440278247,-0.0009892064642253826,1,1.0,1.0,-0.001030386125824204,-0.0009708287395948013,0,False,-0.0011265723189167417,-0.0009043550035986088,-0.0011496375766621829,-0.0008401275801322588,-0.0011240977470318217,-0.0008847977408807798,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:1->2,1,1,2,HULL,MUFL,"[12,48,96]",14,0,14,0,0.0,-0.0008783759498271395,-0.000857797047590394,0.00022915908295783114,-0.001021304200926019,-0.0007665495103227419,-0.0014001200380756394,-0.0005417912909207389,-0.0008629459973819644,1,1.0,1.0,-0.0009042670774353242,-0.0008382417891926395,0,False,-0.0009982128078854498,-0.0007683431402976395,-0.0010260350034336516,-0.0007514373155129029,-0.0009979410773710484,-0.0007544803842287497,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:1->3,1,1,3,HULL,MULL,"[12,48,96]",14,0,14,0,0.0,-0.0009765295969249666,-0.0009520231988728216,0.00026341694288919206,-0.0011025195268169826,-0.0007842075057252681,-0.0016836211533057107,-0.0006306834610125118,-0.0009464258118859425,1,1.0,1.0,-0.0010031331458413093,-0.0009221379387418324,0,False,-0.0011232259463812995,-0.0008519150132803211,-0.0011011914489134187,-0.0007976118841924756,-0.0011121673768912854,-0.0008403804572158444,10000,20260830,SENSITIVITY ONLY,1.0,False
