family,hypothesis,primary_mean_D,primary_median_D,primary_positive_count,primary_N_tests,primary_positive_over_14,primary_exact_signflip_p,primary_BH_q,primary_signflip_BY_q,BY_supported,exact_sign_test_p,sign_test_N_effective,sign_test_zero_count,sign_test_BH_q,sign_test_BH_supported,subset_A_mean_D,subset_A_median_D,subset_A_positive_count,subset_A_N_tests,subset_A_positive_over_7,subset_A_exact_signflip_p,subset_A_BH_q,subset_A_sign_test_p,subset_A_sign_test_BH_q,subset_B_mean_D,subset_B_median_D,subset_B_positive_count,subset_B_N_tests,subset_B_positive_over_7,subset_B_exact_signflip_p,subset_B_BH_q,subset_B_sign_test_p,subset_B_sign_test_BH_q,LOO_minimum_mean_D,bootstrap_mean_CI95_low,bootstrap_mean_CI95_high,audit_classification
single-scale,single_scale:2:0->5,0.002781600583522186,0.002679015094610982,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.002713756130492663,0.002966914561800034,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.002849445036551708,0.002256672845538649,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.002641059944308166,0.002389994528985668,0.003205545252865884,STABLE UNDER SENSITIVITY
single-scale,single_scale:2:2->0,0.00425304262902982,0.004655320866377002,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.004230462974512117,0.004652552511798582,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.004275622283547524,0.004831355773248794,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.004042541302729953,0.003530301925021251,0.004970991725889086,STABLE UNDER SENSITIVITY
single-scale,single_scale:2:2->4,0.0006557129545367529,0.0005226718106247817,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.0009573728540162974,0.0007593323470933772,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.0003540530550572088,0.0002990479439043754,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.0005219898140217636,0.0004022020833830386,0.0009885432995086925,STABLE UNDER SENSITIVITY
single-scale,single_scale:2:3->2,0.005709296461553963,0.005521341665238341,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.005563815448144709,0.005689103963249647,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.005854777474963217,0.004705694722183469,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.005330820650326941,0.004751769775925815,0.006780824375590298,STABLE UNDER SENSITIVITY
single-scale,single_scale:2:4->1,0.00355230811306011,0.003798329510950347,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.003479973157624767,0.003822745582289006,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.003624643068495454,0.003773913439611688,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.003417319651507944,0.00306076132623531,0.004060428266628638,STABLE UNDER SENSITIVITY
single-scale,single_scale:2:4->3,0.00233168629990331,0.001814078940619433,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.002838313937443907,0.002899637401086937,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.001825058662362712,0.001606437199880907,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.002050257971562629,0.00157539010981703,0.003210507354597314,STABLE UNDER SENSITIVITY
single-scale,single_scale:2:4->6,0.001148624195213307,0.001088888416200839,13,14,13/14,0.0003662109375,0.001845703125,0.009999023916239998,true,0.00091552734375,14,0,0.0046142578125,true,0.001282193118872197,0.0009521114179955386,6,7,6/7,0.0234375,0.109375,0.0625,0.2916666666666667,0.001015055271554418,0.001225665414406139,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.0009035881548476117,0.0006349458124309628,0.001782326098116625,STABLE UNDER SENSITIVITY
single-scale,single_scale:2:5->1,0.005993772019877794,0.006155075940147603,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.005601063535510161,0.004996110959171613,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.006386480504245427,0.006412772528209444,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.005688025336786997,0.004898310736120908,0.007128326105720539,STABLE UNDER SENSITIVITY
single-scale,single_scale:2:6->4,0.008792091689181891,0.008505268432356123,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.008925701338327634,0.007902130486000693,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.00865848204003615,0.009188496697500274,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.008384197110918319,0.007461294860296713,0.01021658342227433,STABLE UNDER SENSITIVITY
all-scale,all_scales:0->1,0.00981712860101484,0.00977708289952361,14,14,14/14,0.00006103515625,0.000213623046875,0.0009242919814007071,true,0.00006103515625,14,0,0.000213623046875,true,0.009706899112377248,0.01040970943598418,7,7,7/7,0.0078125,0.02524038461538462,0.0078125,0.02524038461538462,0.009927358089652434,0.009173550935484833,7,7,7/7,0.0078125,0.02734375,0.0078125,0.02734375,0.009385476663260006,0.008413949961138667,0.01121489720663,STABLE UNDER SENSITIVITY
all-scale,all_scales:0->2,0.006471226352797276,0.005660162290285637,14,14,14/14,0.00006103515625,0.000213623046875,0.0009242919814007071,true,0.00006103515625,14,0,0.000213623046875,true,0.00691556112546894,0.005824525067199408,7,7,7/7,0.0078125,0.02524038461538462,0.0078125,0.02524038461538462,0.006026891580125611,0.005408645270884934,7,7,7/7,0.0078125,0.02734375,0.0078125,0.02734375,0.006156758830898062,0.005191616778942427,0.007798326535055009,STABLE UNDER SENSITIVITY
all-scale,all_scales:1->5,0.0106297641990376,0.01022931330430211,14,14,14/14,0.00006103515625,0.000213623046875,0.0009242919814007071,true,0.00006103515625,14,0,0.000213623046875,true,0.01032398613602797,0.01004594376416474,7,7,7/7,0.0078125,0.02524038461538462,0.0078125,0.02524038461538462,0.01093554226204723,0.01041268284443948,7,7,7/7,0.0078125,0.02734375,0.0078125,0.02734375,0.01001565379103739,0.008873734075320786,0.01255762341606389,STABLE UNDER SENSITIVITY
all-scale,all_scales:2->0,0.001556818819635389,0.00163586047276068,12,14,12/14,0.0008544921875,0.0025634765625,0.01109150377680848,true,0.0064697265625,14,0,0.0194091796875,true,0.001532053413428934,0.001376590719368457,7,7,7/7,0.0078125,0.02524038461538462,0.0078125,0.02524038461538462,0.001581584225841843,0.001752020318235736,5,7,5/7,0.046875,0.140625,0.2265625,0.6796875,0.001407391143049274,0.000873612803355708,0.00218630179834478,STABLE UNDER SENSITIVITY
all-scale,all_scales:2->6,0.005941890597851038,0.006202009213267025,14,14,14/14,0.00006103515625,0.000213623046875,0.0009242919814007071,true,0.00006103515625,14,0,0.000213623046875,true,0.005830989943649732,0.00620398505128744,7,7,7/7,0.0078125,0.02524038461538462,0.0078125,0.02524038461538462,0.006052791252052342,0.005143962914966013,7,7,7/7,0.0078125,0.02734375,0.0078125,0.02734375,0.005600003845872907,0.004888085973041483,0.007011434393218273,STABLE UNDER SENSITIVITY
all-scale,all_scales:3->0,0.003006618995590771,0.001860561836443461,14,14,14/14,0.00006103515625,0.000213623046875,0.0009242919814007071,true,0.00006103515625,14,0,0.000213623046875,true,0.004217792436176706,0.002239557602811922,7,7,7/7,0.0078125,0.02524038461538462,0.0078125,0.02524038461538462,0.001795445555004835,0.001576540765931785,7,7,7/7,0.0078125,0.02734375,0.0078125,0.02734375,0.00216914769076559,0.001618557055632921,0.005007821549997338,STABLE UNDER SENSITIVITY
all-scale,all_scales:3->2,0.002972121995359159,0.00266442807164489,14,14,14/14,0.00006103515625,0.000213623046875,0.0009242919814007071,true,0.00006103515625,14,0,0.000213623046875,true,0.002845553179035849,0.002356391928936695,7,7,7/7,0.0078125,0.02524038461538462,0.0078125,0.02524038461538462,0.003098690811682468,0.002972464214353084,7,7,7/7,0.0078125,0.02734375,0.0078125,0.02734375,0.002671452590715571,0.002141028617388846,0.003886967751685114,STABLE UNDER SENSITIVITY
all-scale,all_scales:3->4,0.003910795930644588,0.003496353390535039,14,14,14/14,0.00006103515625,0.000213623046875,0.0009242919814007071,true,0.00006103515625,14,0,0.000213623046875,true,0.003208874813181621,0.003123326188027177,7,7,7/7,0.0078125,0.02524038461538462,0.0078125,0.02524038461538462,0.004612717048107555,0.004271751864374581,7,7,7/7,0.0078125,0.02734375,0.0078125,0.02734375,0.003533927700190179,0.002787901592644642,0.00516957893385834,STABLE UNDER SENSITIVITY
all-scale,all_scales:4->0,0.002177873907800355,0.001888327716875299,14,14,14/14,0.00006103515625,0.000213623046875,0.0009242919814007071,true,0.00006103515625,14,0,0.000213623046875,true,0.002346263173754645,0.002349358940746908,7,7,7/7,0.0078125,0.02524038461538462,0.0078125,0.02524038461538462,0.002009484641846064,0.001657962164466792,7,7,7/7,0.0078125,0.02734375,0.0078125,0.02734375,0.002044767986329289,0.001727915197862446,0.002640394374918861,STABLE UNDER SENSITIVITY
all-scale,all_scales:4->1,0.007560093771083552,0.00696392492948401,14,14,14/14,0.00006103515625,0.000213623046875,0.0009242919814007071,true,0.00006103515625,14,0,0.000213623046875,true,0.007983217558542425,0.006770313629403528,7,7,7/7,0.0078125,0.02524038461538462,0.0078125,0.02524038461538462,0.00713696998362468,0.007157536229564491,7,7,7/7,0.0078125,0.02734375,0.0078125,0.02734375,0.007020134063265632,0.005911020646191602,0.00936029246599172,STABLE UNDER SENSITIVITY
all-scale,all_scales:4->6,0.009616205591216547,0.009643594715204772,14,14,14/14,0.00006103515625,0.000213623046875,0.0009242919814007071,true,0.00006103515625,14,0,0.000213623046875,true,0.009185872242641181,0.009194985042019498,7,7,7/7,0.0078125,0.02524038461538462,0.0078125,0.02524038461538462,0.01004653893979191,0.01009220438839005,7,7,7/7,0.0078125,0.02734375,0.0078125,0.02734375,0.00891553182678954,0.007453392740746863,0.01175854535615322,STABLE UNDER SENSITIVITY
all-scale,all_scales:5->0,0.001539236159276171,0.001314850908983783,12,14,12/14,0.00030517578125,0.0009859525240384615,0.004265962991080187,true,0.0064697265625,14,0,0.0194091796875,true,0.001386573967288203,0.001580685947839989,6,7,6/7,0.015625,0.046875,0.0625,0.1875,0.00169189835126414,0.00113630644702381,6,7,6/7,0.015625,0.05048076923076923,0.0625,0.2019230769230769,0.001252879572447289,0.0008624834506336472,0.002344841040338452,STABLE UNDER SENSITIVITY
all-scale,all_scales:5->1,0.003238492302104694,0.002957009421285276,14,14,14/14,0.00006103515625,0.000213623046875,0.0009242919814007071,true,0.00006103515625,14,0,0.000213623046875,true,0.00286087236777459,0.002064201824662344,7,7,7/7,0.0078125,0.02524038461538462,0.0078125,0.02524038461538462,0.003616112236434797,0.004227551196669172,7,7,7/7,0.0078125,0.02734375,0.0078125,0.02734375,0.002909911725704554,0.002208360485023472,0.004326318852812593,STABLE UNDER SENSITIVITY
all-scale,all_scales:6->4,0.006723631352602935,0.006342164730041277,14,14,14/14,0.00006103515625,0.000213623046875,0.0009242919814007071,true,0.00006103515625,14,0,0.000213623046875,true,0.006845504020286793,0.007379942515399307,7,7,7/7,0.0078125,0.02524038461538462,0.0078125,0.02524038461538462,0.006601758684919079,0.006073957315160575,7,7,7/7,0.0078125,0.02734375,0.0078125,0.02734375,0.006417329072948503,0.005592709017433719,0.007885852754559521,STABLE UNDER SENSITIVITY
