case_id,hypothesis_id,test_id,scope,scale_index,observed_period,source,target,source_name,target_name,focal_response,unique_control_count,control_mean,control_median,D,focal_rank_among_42,focal_percentile_midrank,number_controls_below_focal,number_controls_equal_or_above_focal,control_relation_ids,prediction_delta_abs,prediction_delta_max,error_delta_mae,error_delta_mse,baseline_prediction_file,intervention_prediction_file
single:test=0:scale=0:1->5,single_scale:0:1->5,0,single_scale,0,24,1,5,HULL,LULL,0.012847150675952435,41,0.001922287938524699,0.0003436093684285879,0.010924862737427736,1,98.80952380952381,41,0,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.012847150675952435,0.06483697891235352,0.002787977457046509,0.0008429586887359619,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_1_5.npy
single:test=0:scale=0:1->6,single_scale:0:1->6,0,single_scale,0,24,1,6,HULL,OT,0.00018307087884750217,41,0.002231167933576039,0.0004314476391300559,-0.002048097054728537,25,41.666666666666664,17,24,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00018307087884750217,0.0010470151901245117,-1.8656253814697266e-05,8.851289749145508e-06,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_1_6.npy
single:test=0:scale=0:2->0,single_scale:0:2->0,0,single_scale,0,24,2,0,MUFL,HUFL,5.18861306773033e-05,41,0.00223436756158019,0.0004314476391300559,-0.0021824814309028867,37,13.095238095238095,5,36,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",5.18861306773033e-05,0.0003491342067718506,-2.9802322387695312e-08,1.3709068298339844e-06,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_2_0.npy
single:test=0:scale=0:2->1,single_scale:0:2->1,0,single_scale,0,24,2,1,MUFL,HULL,6.862778536742553e-05,41,0.002233959228538968,0.0004314476391300559,-0.0021653314431715424,35,17.857142857142858,7,34,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",6.862778536742553e-05,0.0004489421844482422,1.4036893844604492e-05,1.0758638381958008e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_2_1.npy
single:test=0:scale=0:2->3,single_scale:0:2->3,0,single_scale,0,24,2,3,MUFL,MULL,0.004498807713389397,41,0.002125906059562822,0.0003436093684285879,0.0023729016538265747,8,82.14285714285714,34,7,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.004498807713389397,0.0298917293548584,-0.0005606412887573242,-0.0003515481948852539,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_2_3.npy
single:test=0:scale=0:2->4,single_scale:0:2->4,0,single_scale,0,24,2,4,MUFL,LUFL,0.0001229998451890424,41,0.0022326330807384406,0.0004314476391300559,-0.002109633235549398,27,36.904761904761905,15,26,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0001229998451890424,0.0007625818252563477,1.4513731002807617e-05,6.67572021484375e-06,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_2_4.npy
single:test=0:scale=0:2->5,single_scale:0:2->5,0,single_scale,0,24,2,5,MUFL,LULL,7.461290806531906e-05,41,0.00223381324993658,0.0004314476391300559,-0.002159200341871261,33,22.61904761904762,9,32,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",7.461290806531906e-05,0.0005040168762207031,4.291534423828125e-06,5.811452865600586e-06,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_2_5.npy
single:test=0:scale=0:2->6,single_scale:0:2->6,0,single_scale,0,24,2,6,MUFL,OT,0.007978211157023907,41,0.00204104256093759,0.0003436093684285879,0.005937168596086317,5,89.28571428571429,37,4,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.007978211157023907,0.05884897708892822,0.002223461866378784,0.0024082958698272705,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_2_6.npy
single:test=0:scale=0:3->0,single_scale:0:3->0,0,single_scale,0,24,3,0,MULL,HUFL,0.010779748670756817,41,0.001972712377675812,0.0003436093684285879,0.008807036293081005,2,96.42857142857143,40,1,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.010779748670756817,0.06607431173324585,0.0009486079216003418,0.0023269355297088623,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_3_0.npy
single:test=0:scale=0:3->1,single_scale:0:3->1,0,single_scale,0,24,3,1,MULL,HULL,5.54805501451483e-06,41,0.0022354977585475754,0.0004314476391300559,-0.0022299497035330605,42,1.1904761904761905,0,41,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",5.54805501451483e-06,3.489851951599121e-05,8.344650268554688e-07,9.5367431640625e-07,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_3_1.npy
single:test=0:scale=0:3->2,single_scale:0:3->2,0,single_scale,0,24,3,2,MULL,MUFL,6.964940439502243e-06,41,0.002235463200366478,0.0004314476391300559,-0.002228498259926976,41,3.5714285714285716,1,40,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",6.964940439502243e-06,4.315376281738281e-05,1.4901161193847656e-06,8.642673492431641e-07,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_3_2.npy
single:test=0:scale=0:3->4,single_scale:0:3->4,0,single_scale,0,24,3,4,MULL,LUFL,6.897328421473503e-05,41,0.002233950801737814,0.0004314476391300559,-0.002164977517523079,34,20.238095238095237,8,33,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",6.897328421473503e-05,0.00051116943359375,2.5510787963867188e-05,4.9948692321777344e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_3_4.npy
single:test=0:scale=0:3->5,single_scale:0:3->5,0,single_scale,0,24,3,5,MULL,LULL,1.5788567907293327e-05,41,0.0022352479899404344,0.0004314476391300559,-0.002219459422033141,38,10.714285714285714,4,37,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",1.5788567907293327e-05,0.00010609626770019531,-4.470348358154297e-06,-9.47713851928711e-06,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_3_5.npy
single:test=0:scale=0:3->6,single_scale:0:3->6,0,single_scale,0,24,3,6,MULL,OT,7.731041478109546e-06,41,0.0022354445149752925,0.0004314476391300559,-0.002227713473497183,40,5.9523809523809526,2,39,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",7.731041478109546e-06,5.2988529205322266e-05,1.817941665649414e-06,9.5367431640625e-07,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_3_6.npy
single:test=0:scale=0:4->0,single_scale:0:4->0,0,single_scale,0,24,4,0,LUFL,HUFL,0.006011295132339001,41,0.002089016122515271,0.0003436093684285879,0.003922279009823729,7,84.52380952380952,35,6,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.006011295132339001,0.04455077648162842,-0.0011819303035736084,-0.002863645553588867,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_4_0.npy
single:test=0:scale=0:4->1,single_scale:0:4->1,0,single_scale,0,24,4,1,LUFL,HULL,0.008055290207266808,41,0.0020391625841023973,0.0003436093684285879,0.00601612762316441,4,91.66666666666667,38,3,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.008055290207266808,0.0959433913230896,0.0012773573398590088,0.0016601383686065674,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_4_1.npy
single:test=0:scale=0:4->2,single_scale:0:4->2,0,single_scale,0,24,4,2,LUFL,MUFL,0.00084224360762164,41,0.0022150905499474013,0.0003436093684285879,-0.0013728469423257613,18,58.333333333333336,24,17,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00084224360762164,0.006382346153259277,-0.00011518597602844238,-0.00028586387634277344,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_4_2.npy
single:test=0:scale=0:4->3,single_scale:0:4->3,0,single_scale,0,24,4,3,LUFL,MULL,0.001631605438888073,41,0.0021958378223555374,0.0003436093684285879,-0.0005642323834674644,14,67.85714285714286,28,13,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.001631605438888073,0.012149691581726074,-0.0002846717834472656,-0.0007539093494415283,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_4_3.npy
single:test=0:scale=0:4->5,single_scale:0:4->5,0,single_scale,0,24,4,5,LUFL,LULL,0.001878900220617652,41,0.0021898062423133524,0.0003436093684285879,-0.0003109060216957005,13,70.23809523809524,29,12,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.001878900220617652,0.014230191707611084,3.796815872192383e-05,-0.0001875162124633789,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_4_5.npy
single:test=0:scale=0:4->6,single_scale:0:4->6,0,single_scale,0,24,4,6,LUFL,OT,0.0005991150392219424,41,0.002221020515030321,0.0003436093684285879,-0.0016219054758083787,20,53.57142857142857,22,19,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0005991150392219424,0.006093502044677734,0.00018092989921569824,0.00033929944038391113,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_4_6.npy
