dataset,sample_id,source_node,target_node,active,focal_prediction_delta_abs,unique_control_count,control_mean_prediction_delta_abs,control_median_prediction_delta_abs,paired_effect_mean,paired_effect_median,focal_rank,fraction_controls_below_focal,raw_start,raw_end,in_nonoverlap_subset,mean_weight
ETTh1,785,5,4,True,0.0015620961785316467,10,0.00644888652022928,0.005346652586013079,-0.004886790341697633,-0.003784556407481432,11/11,0.0,12209,12400,False,0.32711709042390186
ETTh1,857,5,4,True,0.003113626968115568,10,0.003643917012959719,0.004045771434903145,-0.0005302900448441506,-0.0009321444667875767,7/11,0.4,12281,12472,True,0.32711709042390186
ETTh1,928,5,4,True,0.001627327990718186,10,0.004046828590799123,0.003356240689754486,-0.002419500600080937,-0.0017289126990363002,11/11,0.0,12352,12543,False,0.32711709042390186
ETTh1,999,5,4,True,0.0028458014130592346,10,0.0050441226689144966,0.004246240365318954,-0.002198321255855262,-0.0014004389522597194,9/11,0.2,12423,12614,False,0.32711709042390186
ETTh1,1071,5,4,True,0.0018397291423752904,10,0.0037139671738259496,0.0033095519756898284,-0.0018742380314506592,-0.001469822833314538,9/11,0.2,12495,12686,True,0.32711709042390186
ETTh1,1142,5,4,True,0.002354233991354704,10,0.004712504718918353,0.004340726649388671,-0.002358270727563649,-0.001986492658033967,10/11,0.1,12566,12757,False,0.32711709042390186
ETTh1,1214,5,4,True,0.0033883044961839914,10,0.005057981121353805,0.004679316654801369,-0.0016696766251698136,-0.0012910121586173773,9/11,0.2,12638,12829,False,0.32711709042390186
ETTh1,1285,5,4,True,0.0023198393173515797,10,0.0037817284930497406,0.003200442297384143,-0.001461889175698161,-0.0008806029800325632,10/11,0.1,12709,12900,True,0.32711709042390186
ETTh1,1356,5,4,True,0.006768747232854366,10,0.004427856765687466,0.004436677321791649,0.0023408904671669006,0.0023320699110627174,2/11,0.9,12780,12971,False,0.32711709042390186
ETTh1,1428,5,4,True,0.002798983361572027,10,0.007397072366438806,0.006524089025333524,-0.0045980890048667785,-0.0037251056637614965,11/11,0.0,12852,13043,False,0.32711709042390186
ETTh1,1499,5,4,True,0.0022533664014190435,10,0.006311526149511337,0.005236025666818023,-0.004058159748092293,-0.002982659265398979,11/11,0.0,12923,13114,True,0.32711709042390186
ETTh1,1570,5,4,True,0.003667896380648017,10,0.0047748547047376634,0.004582251189276576,-0.0011069583240896465,-0.0009143548086285591,8/11,0.3,12994,13185,False,0.32711709042390186
ETTh1,1642,5,4,True,0.004099299665540457,10,0.003916772664524615,0.0034026288194581866,0.00018252700101584196,0.0006966708460822701,4/11,0.7,13066,13257,False,0.32711709042390186
ETTh1,1713,5,4,True,0.009936795569956303,10,0.005538259539753199,0.0049018762074410915,0.004398536030203104,0.005034919362515211,2/11,0.9,13137,13328,True,0.32711709042390186
ETTh1,1785,5,4,True,0.0025680437684059143,10,0.0024326691986061634,0.0025297445245087147,0.00013537456979975096,3.829924389719963e-05,6/11,0.5,13209,13400,False,0.32711709042390186
ETTh1,1856,5,4,True,0.006952953990548849,10,0.004970965813845396,0.005131593439728022,0.0019819881767034527,0.0018213605508208275,3/11,0.8,13280,13471,False,0.32711709042390186
ETTh1,1927,5,4,True,0.004472714848816395,10,0.006196500896476209,0.006359316175803542,-0.0017237860476598142,-0.0018866013269871473,8/11,0.3,13351,13542,True,0.32711709042390186
ETTh1,1999,5,4,True,0.004057997837662697,10,0.005963082704693079,0.0047449516132473946,-0.001905084867030382,-0.0006869537755846977,8/11,0.3,13423,13614,False,0.32711709042390186
ETTh1,2070,5,4,True,0.002445010468363762,10,0.0048816623981110755,0.0037566105602309108,-0.0024366519297473136,-0.0013116000918671489,8/11,0.3,13494,13685,False,0.32711709042390186
ETTh1,2142,5,4,True,0.005154304672032595,10,0.0042494434863328935,0.003370631020516157,0.0009048611856997011,0.0017836736515164375,3/11,0.8,13566,13757,True,0.32711709042390186
ETTh1,2213,5,4,True,0.0038612009957432747,10,0.004037500618142076,0.004449987784028053,-0.00017629962239880132,-0.0005887867882847786,7/11,0.4,13637,13828,False,0.32711709042390186
