dataset,sample_id,window_id,source_node,target_node,active,focal_prediction_delta_abs,unique_control_count,control_mean_prediction_delta_abs,control_median_prediction_delta_abs,paired_effect_mean,paired_effect_median,focal_rank,fraction_controls_below_focal,raw_start,raw_end,in_nonoverlap_subset
ETTh1,2498,0,0,2,True,0.003056959016248584,8,0.002473888438544236,0.0020844637183472514,0.0005830705777043477,0.0009724952979013324,3/9,0.75,13922,14113,False
ETTh1,2570,0,0,2,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,13994,14185,True
ETTh1,2641,0,0,2,True,0.00394072663038969,8,0.003162149339914322,0.003156242659315467,0.0007785772904753685,0.0007844839710742235,3/9,0.75,14065,14256,False
ETTh1,2713,0,0,2,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,14137,14328,False
ETTh1,2784,0,0,2,True,0.005568875931203365,8,0.003293615867733024,0.002691179164685309,0.0022752600634703413,0.0028776967665180564,2/9,0.875,14208,14399,True
ETTh1,0,0,0,4,True,0.0014207070926204324,8,0.0024577548319939524,0.0023216704139485955,-0.00103704773937352,-0.0009009633213281631,9/9,0.0,11424,11615,True
ETTh1,71,0,0,4,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,11495,11686,False
ETTh1,143,0,0,4,True,0.0010534565662965178,8,0.0030254341836553067,0.002585894544608891,-0.001971977617358789,-0.0015324379783123732,9/9,0.0,11567,11758,False
ETTh1,214,0,0,4,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,11638,11829,True
ETTh1,286,0,0,4,True,0.0010776089038699865,8,0.002770527804386802,0.0024145537754520774,-0.0016929189005168155,-0.0013369448715820909,9/9,0.0,11710,11901,False
ETTh1,357,0,0,4,True,0.00037904182681813836,8,0.0006881762419652659,0.0005430456803878769,-0.0003091344151471276,-0.00016400385356973857,8/9,0.125,11781,11972,False
ETTh1,428,0,0,4,True,0.0009783093119040132,8,0.0035133062483510002,0.002951914560981095,-0.002534996936446987,-0.0019736052490770817,9/9,0.0,11852,12043,True
ETTh1,500,0,0,4,True,0.001023516757413745,8,0.002558285617851652,0.002045826578978449,-0.0015347688604379073,-0.0010223098215647042,9/9,0.0,11924,12115,False
ETTh1,571,0,0,4,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,11995,12186,False
ETTh1,642,0,0,4,True,0.0006385720334947109,8,0.001633961364859715,0.0015788600430823863,-0.0009953893313650042,-0.0009402880095876753,9/9,0.0,12066,12257,True
ETTh1,714,0,0,4,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,12138,12329,False
ETTh1,785,0,0,4,True,0.001777989906258881,8,0.004301455148379318,0.003380700247362256,-0.0025234652421204373,-0.001602710341103375,9/9,0.0,12209,12400,False
ETTh1,857,0,0,4,True,0.00026995580992661417,8,0.0007743237729300745,0.0007289864588528872,-0.0005043679630034603,-0.000459030648926273,9/9,0.0,12281,12472,True
ETTh1,928,0,0,4,True,0.00228127115406096,8,0.004682820290327072,0.004109318018890917,-0.0024015491362661123,-0.0018280468648299575,7/9,0.25,12352,12543,False
ETTh1,999,0,0,4,True,0.001297248643822968,8,0.002848250325769186,0.00242999050533399,-0.001551001681946218,-0.0011327418615110219,9/9,0.0,12423,12614,False
ETTh1,1071,0,0,4,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,12495,12686,True
ETTh1,1142,0,0,4,True,0.0017571819480508566,8,0.0040572103462181985,0.0035178724210709333,-0.002300028398167342,-0.0017606904730200768,9/9,0.0,12566,12757,False
ETTh1,1214,0,0,4,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,12638,12829,False
ETTh1,1285,0,0,4,True,0.0008843105752021074,8,0.0021888452902203426,0.002144208294339478,-0.0013045347150182351,-0.0012598977191373706,9/9,0.0,12709,12900,True
ETTh1,1356,0,0,4,True,0.0007124450639821589,8,0.0021089439251227304,0.0018658583285287023,-0.0013964988611405715,-0.0011534132645465434,9/9,0.0,12780,12971,False
ETTh1,1428,0,0,4,True,0.0024303572718054056,8,0.005086424440378323,0.004622384440153837,-0.0026560671685729176,-0.0021920271683484316,9/9,0.0,12852,13043,False
ETTh1,1499,0,0,4,True,0.0025153080932796,8,0.005336356611223891,0.004624437773600221,-0.0028210485179442912,-0.0021091296803206205,9/9,0.0,12923,13114,True
ETTh1,1570,0,0,4,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,12994,13185,False
ETTh1,1642,0,0,4,True,0.0008074036450125277,8,0.0018065598706016317,0.0017652982496656477,-0.000999156225589104,-0.00095789460465312,9/9,0.0,13066,13257,False
ETTh1,1713,0,0,4,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,13137,13328,True
ETTh1,1785,0,0,4,True,0.0008794846362434328,8,0.0016454825963592157,0.0014649483491666615,-0.0007659979601157829,-0.0005854637129232287,9/9,0.0,13209,13400,False
ETTh1,1856,0,0,4,True,0.0005147437332198024,8,0.00151864426152315,0.001546648796647787,-0.0010039005283033475,-0.0010319050634279847,9/9,0.0,13280,13471,False
ETTh1,1927,0,0,4,True,0.0013312814990058541,8,0.002942048799013719,0.002841747016645968,-0.0016107673000078648,-0.0015104655176401138,7/9,0.25,13351,13542,True
ETTh1,1999,0,0,4,True,0.0027339875232428312,8,0.0042121194856008515,0.003199217258952558,-0.0014781319623580202,-0.0004652297357097268,5/9,0.5,13423,13614,False
ETTh1,2070,0,0,4,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,13494,13685,False
ETTh1,2142,0,0,4,True,0.0010246423771604896,8,0.001988345611607656,0.0018457425758242607,-0.0009637032344471663,-0.0008211001986637712,9/9,0.0,13566,13757,True
ETTh1,2213,0,0,4,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,13637,13828,False
ETTh1,2284,0,0,4,True,0.002730974229052663,8,0.0025685533255455084,0.0030481118010357022,0.00016242090350715443,-0.0003171375719830394,6/9,0.375,13708,13899,False
ETTh1,2356,0,0,4,True,0.0007106580305844545,8,0.0009190355485770851,0.0009031053632497787,-0.0002083775179926306,-0.0001924473326653242,6/9,0.375,13780,13971,True
ETTh1,2427,0,0,4,True,0.00030580745078623295,8,0.003094282583333552,0.0029354230500757694,-0.002788475132547319,-0.0026296155992895365,9/9,0.0,13851,14042,False
ETTh1,2498,0,0,4,True,0.0011508967727422714,8,0.002712146218982525,0.002234000130556524,-0.0015612494462402537,-0.0010831033578142524,9/9,0.0,13922,14113,False
ETTh1,2570,0,0,4,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,13994,14185,True
ETTh1,2641,0,0,4,True,0.0018352135084569454,8,0.003425338480155915,0.00376599607989192,-0.0015901249716989696,-0.0019307825714349747,9/9,0.0,14065,14256,False
ETTh1,2713,0,0,4,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,14137,14328,False
ETTh1,2784,0,0,4,True,0.002727867802605033,8,0.0036487418838078156,0.0032548236194998026,-0.0009208740812027827,-0.0005269558168947697,5/9,0.5,14208,14399,True
ETTh1,0,1,0,3,True,0.0021050218492746353,13,0.0029394258028612686,0.0024357656948268414,-0.0008344039535866333,-0.00033074384555220604,12/14,0.15384615384615385,11424,11615,True
ETTh1,71,1,0,3,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,11495,11686,False
ETTh1,143,1,0,3,True,0.0028623449616134167,13,0.00421890000311228,0.0038436094764620066,-0.0013565550414988631,-0.00098126451484859,13/14,0.07692307692307693,11567,11758,False
ETTh1,214,1,0,3,True,0.00026148356846533716,13,0.0003077691743293634,0.00032152511994354427,-4.6285605864026234e-05,-6.004155147820711e-05,10/14,0.3076923076923077,11638,11829,True
ETTh1,286,1,0,3,True,0.0038115442730486393,13,0.00424089184245811,0.004221493378281593,-0.000429347569409471,-0.000409949105232954,9/14,0.38461538461538464,11710,11901,False
ETTh1,357,1,0,3,True,0.0026422743685543537,13,0.0028235024477068623,0.002730763517320156,-0.00018122807915250862,-8.848914876580238e-05,9/14,0.38461538461538464,11781,11972,False
ETTh1,428,1,0,3,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,11852,12043,True
ETTh1,500,1,0,3,True,0.0015888797352090478,13,0.002175014537687485,0.0019862758927047253,-0.0005861348024784373,-0.00039739615749567747,10/14,0.3076923076923077,11924,12115,False
ETTh1,571,1,0,3,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,11995,12186,False
ETTh1,642,1,0,3,True,0.001563843572512269,13,0.002357745856548158,0.002241057576611638,-0.000793902284035889,-0.000677214004099369,12/14,0.15384615384615385,12066,12257,True
ETTh1,714,1,0,3,True,0.0009650705032981932,13,0.001561352170448607,0.0017279570456594229,-0.0005962816671504138,-0.0007628865423612297,11/14,0.23076923076923078,12138,12329,False
ETTh1,785,1,0,3,True,0.0024449315387755632,13,0.003090085031894537,0.002198855858296156,-0.0006451534931189739,0.0002460756804794073,7/14,0.5384615384615384,12209,12400,False
ETTh1,857,1,0,3,True,0.00173666188493371,13,0.0018868006389731397,0.0014326678356155753,-0.0001501387540394296,0.0003039940493181348,6/14,0.6153846153846154,12281,12472,True
ETTh1,928,1,0,3,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,12352,12543,False
ETTh1,999,1,0,3,True,0.0016744434833526611,13,0.0024026452895038975,0.0023466222919523716,-0.0007282018061512364,-0.0006721788085997105,12/14,0.15384615384615385,12423,12614,False
ETTh1,1071,1,0,3,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,12495,12686,True
ETTh1,1142,1,0,3,True,0.002934931544587016,13,0.0033340810735423406,0.0033258390612900257,-0.00039914952895532454,-0.0003909075167030096,9/14,0.38461538461538464,12566,12757,False
ETTh1,1214,1,0,3,True,0.000992627115920186,13,0.001148825775509557,0.0011091268388554454,-0.00015619865958937094,-0.00011649972293525934,9/14,0.38461538461538464,12638,12829,False
ETTh1,1285,1,0,3,True,0.0018873647786676884,13,0.0020208546999268807,0.0015122058102861047,-0.0001334899212591923,0.0003751589683815837,5/14,0.6923076923076923,12709,12900,True
ETTh1,1356,1,0,3,True,0.0013933399459347129,13,0.0017190438587791645,0.0014688835944980383,-0.0003257039128444516,-7.55436485633254e-05,8/14,0.46153846153846156,12780,12971,False
ETTh1,1428,1,0,3,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,12852,13043,False
ETTh1,1499,1,0,3,True,0.0016182216349989176,13,0.0014321451532081342,0.0013759501744061708,0.00018607648179078335,0.00024227146059274673,5/14,0.6923076923076923,12923,13114,True
ETTh1,1570,1,0,3,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,12994,13185,False
ETTh1,1642,1,0,3,True,0.0025270471815019846,13,0.003227701697211999,0.0033968384377658367,-0.0007006545157100144,-0.0008697912562638521,10/14,0.3076923076923077,13066,13257,False
ETTh1,1713,1,0,3,True,0.0016601397655904293,13,0.0017128302256773727,0.0018059925641864538,-5.2690460086943355e-05,-0.0001458527985960245,8/14,0.46153846153846156,13137,13328,True
ETTh1,1785,1,0,3,True,0.0012309669982641935,13,0.0012877049918573063,0.0012813233770430088,-5.67379935931128e-05,-5.035637877881527e-05,8/14,0.46153846153846156,13209,13400,False
ETTh1,1856,1,0,3,True,0.0018264824757352471,13,0.0022188954977676845,0.0023956249933689833,-0.0003924130220324374,-0.0005691425176337361,12/14,0.15384615384615385,13280,13471,False
ETTh1,1927,1,0,3,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,13351,13542,True
ETTh1,1999,1,0,3,True,0.0023316231090575457,13,0.003229864805829353,0.0033554781693965197,-0.0008982416967718075,-0.001023855060338974,13/14,0.07692307692307693,13423,13614,False
ETTh1,2070,1,0,3,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,13494,13685,False
ETTh1,2142,1,0,3,True,0.0018029131460934877,13,0.001910867567997999,0.0018196017481386662,-0.00010795442190451128,-1.6688602045178413e-05,9/14,0.38461538461538464,13566,13757,True
ETTh1,2213,1,0,3,True,0.0012665139511227608,13,0.0013214336896243577,0.0011108287144452333,-5.491973850159696e-05,0.00015568523667752743,6/14,0.6153846153846154,13637,13828,False
ETTh1,2284,1,0,3,True,0.0026005003601312637,13,0.00226695570969381,0.0018772720359265804,0.00033354465043745375,0.0007232283242046833,4/14,0.7692307692307693,13708,13899,False
ETTh1,2356,1,0,3,True,0.0010144764091819525,13,0.0011078045734813293,0.0009344944846816361,-9.332816429937678e-05,7.998192450031638e-05,5/14,0.6923076923076923,13780,13971,True
ETTh1,2427,1,0,3,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,13851,14042,False
ETTh1,2498,1,0,3,True,0.001813071663491428,13,0.0024029279100851943,0.0024969635996967554,-0.0005898562465937664,-0.0006838919362053275,11/14,0.23076923076923078,13922,14113,False
ETTh1,2570,1,0,3,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,13994,14185,True
ETTh1,2641,1,0,3,True,0.001786497188732028,13,0.0027328889611033867,0.0026657860726118088,-0.0009463917723713587,-0.0008792888838797808,11/14,0.23076923076923078,14065,14256,False
ETTh1,2713,1,0,3,True,0.0014508949825540185,13,0.0022980406244571963,0.0020924063865095377,-0.0008471456419031778,-0.0006415114039555192,12/14,0.15384615384615385,14137,14328,False
ETTh1,2784,1,0,3,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,14208,14399,True
ETTh1,0,1,0,4,True,0.002424220321699977,13,0.0029148720742131653,0.0024357656948268414,-0.0004906517525131884,-1.1545373126864433e-05,9/14,0.38461538461538464,11424,11615,True
ETTh1,71,1,0,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,11495,11686,False
ETTh1,143,1,0,4,True,0.0034519678447395563,13,0.004173544396717961,0.0038436094764620066,-0.0007215765519784046,-0.00039164163172245026,10/14,0.3076923076923077,11567,11758,False
ETTh1,214,1,0,4,True,0.00031026414944790304,13,0.0003040168219460891,0.00032152511994354427,6.24732750181394e-06,-1.1260970495641232e-05,8/14,0.46153846153846156,11638,11829,True
ETTh1,286,1,0,4,True,0.004578460939228535,13,0.004181898252751965,0.004026785492897034,0.00039656268647656964,0.000551675446331501,6/14,0.6153846153846154,11710,11901,False
ETTh1,357,1,0,4,True,0.0033976035192608833,13,0.0027654002053448213,0.0027097887359559536,0.000632203313916062,0.0006878147833049297,4/14,0.7692307692307693,11781,11972,False
ETTh1,428,1,0,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,11852,12043,True
ETTh1,500,1,0,4,True,0.001976917264983058,13,0.002145165496935638,0.0019862758927047253,-0.00016824823195258016,-9.35862772166729e-06,8/14,0.46153846153846156,11924,12115,False
ETTh1,571,1,0,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,11995,12186,False
ETTh1,642,1,0,4,True,0.0017604648601263762,13,0.0023426211421163036,0.002241057576611638,-0.0005821562819899274,-0.0004805927164852619,10/14,0.3076923076923077,12066,12257,True
ETTh1,714,1,0,4,True,0.0008452343754470348,13,0.0015705703341294653,0.0017279570456594229,-0.0007253359586824304,-0.000882722670212388,12/14,0.15384615384615385,12138,12329,False
ETTh1,785,1,0,4,True,0.0017062741098925471,13,0.0031469048341163076,0.0024449315387755632,-0.0014406307242237604,-0.0007386574288830161,11/14,0.23076923076923078,12209,12400,False
ETTh1,857,1,0,4,True,0.001382565009407699,13,0.0019140388601674484,0.0016060705529525876,-0.0005314738507597493,-0.0002235055435448885,10/14,0.3076923076923077,12281,12472,True
ETTh1,928,1,0,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,12352,12543,False
ETTh1,999,1,0,4,True,0.001505386782810092,13,0.0024156496510840952,0.0023466222919523716,-0.0009102628682740033,-0.0008412355091422796,13/14,0.07692307692307693,12423,12614,False
ETTh1,1071,1,0,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,12495,12686,True
ETTh1,1142,1,0,4,True,0.002954434137791395,13,0.0033325808740650806,0.0033258390612900257,-0.00037814673627368546,-0.0003714049234986305,8/14,0.46153846153846156,12566,12757,False
ETTh1,1214,1,0,4,True,0.0012594842119142413,13,0.0011282983065869373,0.0009998781606554985,0.00013118590532730403,0.0002596060512587428,6/14,0.6153846153846154,12638,12829,False
ETTh1,1285,1,0,4,True,0.0014352547004818916,13,0.0020556323982488653,0.0017350504640489817,-0.0006203776977669736,-0.00029979576356709003,9/14,0.38461538461538464,12709,12900,True
ETTh1,1356,1,0,4,True,0.0018983428599312901,13,0.0016801974807794278,0.0013933399459347129,0.00021814537915186235,0.0005050029139965773,6/14,0.6153846153846154,12780,12971,False
ETTh1,1428,1,0,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,12852,13043,False
ETTh1,1499,1,0,4,True,0.002044741529971361,13,0.0013993359305179464,0.0013759501744061708,0.0006454055994534148,0.0006687913555651903,3/14,0.8461538461538461,12923,13114,True
ETTh1,1570,1,0,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,12994,13185,False
ETTh1,1642,1,0,4,True,0.0029503237456083298,13,0.003195141961511511,0.0033968384377658367,-0.00024481821590318113,-0.00044651469215750694,9/14,0.38461538461538464,13066,13257,False
ETTh1,1713,1,0,4,True,0.001813545124605298,13,0.0017010298134454598,0.0016601397655904293,0.00011251531115983823,0.00015340535901486874,6/14,0.6153846153846154,13137,13328,True
ETTh1,1785,1,0,4,True,0.0008463434060104191,13,0.0013172914220306736,0.0012813233770430088,-0.00047094801602025446,-0.0004349799710325897,12/14,0.15384615384615385,13209,13400,False
ETTh1,1856,1,0,4,True,0.002470392966642976,13,0.002169363921544013,0.00239228131249547,0.0003010290450989627,7.811165414750576e-05,5/14,0.6923076923076923,13280,13471,False
ETTh1,1927,1,0,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,13351,13542,True
ETTh1,1999,1,0,4,True,0.002669282490387559,13,0.003203891007265506,0.0033554781693965197,-0.0005346085168779469,-0.0006861956790089607,10/14,0.3076923076923077,13423,13614,False
ETTh1,2070,1,0,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,13494,13685,False
ETTh1,2142,1,0,4,True,0.0014565481105819345,13,0.0019375110322681183,0.0018196017481386662,-0.0004809629216861839,-0.0003630536375567317,12/14,0.15384615384615385,13566,13757,True
ETTh1,2213,1,0,4,True,0.0013250518823042512,13,0.001316930771841166,0.0011108287144452333,8.121110463085116e-06,0.00021422316785901785,5/14,0.6923076923076923,13637,13828,False
ETTh1,2284,1,0,4,True,0.0018772720359265804,13,0.002322588657709555,0.0019819997251033783,-0.00044531662178297435,-0.00010472768917679787,8/14,0.46153846153846156,13708,13899,False
ETTh1,2356,1,0,4,True,0.0006168822874315083,13,0.001138388736692902,0.0009577603195793927,-0.0005215064492613936,-0.00034087803214788437,12/14,0.15384615384615385,13780,13971,True
ETTh1,2427,1,0,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,13851,14042,False
ETTh1,2498,1,0,4,True,0.002153832698240876,13,0.0023767155227967752,0.0024969635996967554,-0.00022288282455589902,-0.0003431309014558792,9/14,0.38461538461538464,13922,14113,False
ETTh1,2570,1,0,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,13994,14185,True
ETTh1,2641,1,0,4,True,0.00138813816010952,13,0.002763531963305118,0.0026657860726118088,-0.001375393803195598,-0.0012776479125022888,13/14,0.07692307692307693,14065,14256,False
ETTh1,2713,1,0,4,True,0.0011229896917939186,13,0.0023232641083618197,0.0020924063865095377,-0.0012002744165679011,-0.0009694166947156191,13/14,0.07692307692307693,14137,14328,False
ETTh1,2784,1,0,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,14208,14399,True
ETTh1,0,1,5,4,True,0.001664431649260223,13,0.0029733173567085313,0.0024357656948268414,-0.0013088857074483084,-0.0007713340455666184,13/14,0.07692307692307693,11424,11615,True
ETTh1,71,1,5,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,11495,11686,False
ETTh1,143,1,5,4,True,0.0030665064696222544,13,0.0042031952717269845,0.0038436094764620066,-0.0011366888021047301,-0.0007771030068397522,11/14,0.23076923076923078,11567,11758,False
ETTh1,214,1,5,4,True,0.00021245267998892814,13,0.000311540781135241,0.00032152511994354427,-9.908810114631284e-05,-0.00010907243995461613,13/14,0.07692307692307693,11638,11829,True
ETTh1,286,1,5,4,True,0.002753256820142269,13,0.0043222985696047544,0.004221493378281593,-0.0015690417494624853,-0.0014682365581393242,12/14,0.15384615384615385,11710,11901,False
ETTh1,357,1,5,4,True,0.0017687907675281167,13,0.0028906934939396498,0.002730763517320156,-0.001121902726411533,-0.0009619727497920394,13/14,0.07692307692307693,11781,11972,False
ETTh1,428,1,5,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,11852,12043,True
ETTh1,500,1,5,4,True,0.001481656450778246,13,0.0021832624826437007,0.0019862758927047253,-0.0007016060318654547,-0.0005046194419264793,13/14,0.07692307692307693,11924,12115,False
ETTh1,571,1,5,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,11995,12186,False
ETTh1,642,1,5,4,True,0.0015773847699165344,13,0.002356704225978599,0.002241057576611638,-0.0007793194560620645,-0.0006636728066951036,11/14,0.23076923076923078,12066,12257,True
ETTh1,714,1,5,4,True,0.0014112546341493726,13,0.0015270303142292856,0.0017279570456594229,-0.000115775680079913,-0.0003167024115100503,9/14,0.38461538461538464,12138,12329,False
ETTh1,785,1,5,4,True,0.0013760244473814964,13,0.0031723086543094655,0.0024449315387755632,-0.001796284206927969,-0.0010689070913940668,13/14,0.07692307692307693,12209,12400,False
ETTh1,857,1,5,4,True,0.000956551288254559,13,0.0019468091464099975,0.0016060705529525876,-0.0009902578581554384,-0.0006495192646980286,13/14,0.07692307692307693,12281,12472,True
ETTh1,928,1,5,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,12352,12543,False
ETTh1,999,1,5,4,True,0.0017401373479515314,13,0.0023975919153039846,0.0023466222919523716,-0.0006574545673524532,-0.0006064849440008402,11/14,0.23076923076923078,12423,12614,False
ETTh1,1071,1,5,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,12495,12686,True
